task,id,url,host,label,score,prediction,source,stratum
page,10c48d25914b9a7c9f75,https://my-stuwe.de/en/important-info-on-cash-free-upgrading,my-stuwe.de,positive,0.44044050079666214,positive,data/page_v4_labels_clean.jsonl,
page,111e80b5f3c488d272fa,http://ikp-stuttgart.de/content/language1/html/index.asp,ikp-stuttgart.de,negative,0.24805280808260508,negative,data/page_v4_labels_clean.jsonl,
page,114c9e353391b45618ea,https://pubmed.ncbi.nlm.nih.gov/38278097,pubmed.ncbi.nlm.nih.gov,negative,0.2640312651289319,negative,data/page_v4_labels_clean.jsonl,
page,1166cb7b58971b87a714,https://idw-online.de/de/news323491,idw-online.de,negative,0.696392551263529,positive,data/labels.reviewed.jsonl,
page,122f561ba5ca274a32d2,https://my-stuwe.de/en/christmas-lunch-2025,my-stuwe.de,negative,0.4894366811166758,positive,data/page_v4_labels_clean.jsonl,
page,12c13438471df5a09846,https://nature.com/articles/d42473-021-00273-6,nature.com,positive,0.1449906520514668,negative,data/labels.reviewed.jsonl,
page,1340667ad489976d8052,https://bio.mpg.de/protein-evolution/marcus-hartmann,bio.mpg.de,negative,0.2521348640908348,negative,data/page_v4_labels_clean.jsonl,
page,13db28be3285b6d6b89c,https://gadgetsnow.indiatimes.com/reviews/dell-latitude-9440-2-in-1-review-a-solid-business-machine/articleshow/106872431.cms,gadgetsnow.indiatimes.com,negative,0.11657081439813205,negative,data/page_v4_labels_clean.jsonl,
page,13ddeeb9e59f78f8f750,https://apps.apple.com/us/app/outdooractive-hiking-trails/id1364846172,apps.apple.com,negative,0.30684802875187694,negative,data/page_v4_labels_clean.jsonl,
page,146c3e8392c0ad360c48,https://bio.mpg.de/438871/open-positions,bio.mpg.de,negative,0.2813229095456836,negative,data/page_v4_labels_clean.jsonl,
page,1472c6c9a8932f871420,https://omio.com/bus-stations/czechia/prague/praha-hlavni-nadrazi-8ylwi,omio.com,negative,0.30595218120474205,negative,data/page_v4_labels_clean.jsonl,
page,14a10f7369a46ace4454,https://my-stuwe.de/en/bafoeg/support-for-studying-abroad,my-stuwe.de,positive,0.4096182731562959,positive,data/page_v4_labels_clean.jsonl,
page,14af2aa33c238b2d7c06,https://my-stuwe.de/en/keyword/aktionswoche-en,my-stuwe.de,positive,0.45879554221104657,positive,data/page_v4_labels_clean.jsonl,
page,14f1bd62d7e01f4d7d59,https://tum.de/en/research/clusters-of-excellence,tum.de,negative,0.11596693661779657,negative,data/page_v4_labels_clean.jsonl,
page,1568c9d73109019741d2,https://hotel-domizil.com/en,hotel-domizil.com,positive,0.6152024310911897,positive,data/labels.reviewed.jsonl,
page,156d9abf7fb493a0f020,https://computeralgebra.de/sfb/representationtheorynetwork,computeralgebra.de,negative,0.15100751917531507,negative,data/page_v4_labels_clean.jsonl,
page,1586cccbe785cfc49c1c,https://outletcity.com/en/metzingen,outletcity.com,negative,0.18052673745469527,negative,data/page_v4_labels_clean.jsonl,
page,15de80b8b64b8747f1c9,https://shothotspot.com/hotspot,shothotspot.com,negative,0.10123059858496868,negative,data/page_v4_labels_clean.jsonl,
page,167391ff340dcbd271ee,https://viamichelin.com/maps/germany/baden_wurttemberg/constance/muhlingen-78357,viamichelin.com,negative,0.2871272413204597,negative,data/labels.hand.jsonl,
page,1690e52f7179277de87f,https://neubaukompass.com/new-build-real-estate/tuebingen,neubaukompass.com,negative,0.5254317739606414,positive,data/labels.hand.jsonl,
page,16b42125b71bcf189bf2,https://maps.adac.de/routenplaner/route-von-frankfurt-nach-tuebingen,maps.adac.de,negative,0.7442733646384911,positive,data/labels.hand.jsonl,
page,16d8db5d3100991a5103,https://cwur.org/2024/university-of-tubingen.php,cwur.org,positive,0.6543791947525006,positive,data/labels.hand.jsonl,
page,16e359757a4dfcc2131a,https://unlocked.microsoft.com/,unlocked.microsoft.com,negative,0.11734170408778889,negative,data/page_v4_labels_clean.jsonl,
page,172a26b736ed9eebe359,https://maps.adac.de/ort/tuebingen-baden-wuerttemberg/themen/sehenswuerdigkeiten-tuebingen-tipps-und-highlights,maps.adac.de,positive,0.8854580210397499,positive,data/page_v4_labels_clean.jsonl,
page,1774a060ef34aac4dc45,https://my-stuwe.de/50-jahre-mensa-morgenstelle,my-stuwe.de,positive,0.5242327152787793,positive,data/page_v4_labels_clean.jsonl,
page,1784a9d7e64742283674,https://my-stuwe.de/en/housing,my-stuwe.de,positive,0.4669927815730176,positive,data/page_v4_labels_clean.jsonl,
page,1786fe87302a93986250,https://my-stuwe.de/en/refectory/mensa-for-kids,my-stuwe.de,positive,0.49030877499654574,positive,data/page_v4_labels_clean.jsonl,
page,17a4c0a0bc8f64d95412,https://de.wikipedia.org/wiki/Datei:Stadtb%C3%BCcherei_T%C3%BCbingen_03.jpg,de.wikipedia.org,negative,0.5344113619239692,positive,data/page_v4_labels_clean.jsonl,
page,18dfd402bafc4cb386b6,https://hoelderlinturm.de/sonderausstellungen/hoelderlin-liebt/turm,hoelderlinturm.de,negative,0.6210730187166656,positive,data/labels.hand.jsonl,
page,19c37eac5b4439f518c1,https://nature.com/articles/s41467-026-74621-9,nature.com,negative,0.16075050176216224,negative,data/page_v4_labels_clean.jsonl,
page,19efb8ebf8eab61bd7f6,https://engelvoelkers.com/de/en/shops/tuebingen,engelvoelkers.com,negative,0.5427687220714629,positive,data/labels.hand.jsonl,
page,1a200db9fd27fb249889,https://my-stuwe.de/en/advice/psychologic-counselling,my-stuwe.de,positive,0.47456955072352397,positive,data/page_v4_labels_clean.jsonl,
page,1a6bd73688e452af819b,https://my-stuwe.de/en/meat-free-action-week-in-the-reutlingen-refectory,my-stuwe.de,positive,0.4562454816994484,positive,data/page_v4_labels_clean.jsonl,
page,1aacd11ef1035ab3708f,https://tum.de/en,tum.de,negative,0.08571824892645391,negative,data/page_v4_labels_clean.jsonl,
page,1b27aae2ecad9de87d0f,https://blackforestfamily.com/travel-in-germany/visiting-freiburg-germany-the-ultimate-travel-guide,blackforestfamily.com,negative,0.12472718797656339,negative,data/page_v4_labels_clean.jsonl,
page,1b7e171e0ce082b24697,https://global.flixbus.com/legal-notice,global.flixbus.com,negative,0.09455504560449711,negative,data/page_v4_labels_clean.jsonl,
page,1c062b5c47cc379e1b9d,https://de.wikipedia.org/wiki/Max-Planck-Institut_f%C3%BCr_Intelligente_Systeme,de.wikipedia.org,negative,0.5013577191007275,positive,data/labels.hand.jsonl,
page,1c3427aeaed9407aa3b3,https://ncbi.nlm.nih.gov/books/bv.fcgi,ncbi.nlm.nih.gov,negative,0.0748309933519187,negative,data/page_v4_labels_clean.jsonl,
page,1c845db92a084207efe8,https://my-stuwe.de/en/housing/private-room-accommodation-service-2,my-stuwe.de,positive,0.5031062572671684,positive,data/page_v4_labels_clean.jsonl,
page,1d2d8f0e5701fce73371,https://my-stuwe.de/en/kita/kita-tuebingen,my-stuwe.de,positive,0.5613221738053735,positive,data/page_v4_labels_clean.jsonl,
page,1d94db651655ab64941d,https://senckenberg.de/en/research/institutes-overview/shep-centre-for-human-evolution-and-palaeoenvironment/shep-abt-archaeo-and-paleogenetics,senckenberg.de,negative,0.2860828183032417,negative,data/page_v4_labels_clean.jsonl,
page,1dffebe39c6dfd1360c8,"http://gea.de/sport/tigers-tuebingen_artikel,-n%C3%A4chster-umbruch-zw%C3%B6lf-spieler-verlassen-die-tigers-t%C3%BCbingen-_arid,7156871.html",gea.de,negative,0.7009193905798128,positive,data/labels.hand.jsonl,
page,1ea01f72151cab92245c,https://engelvoelkers.com/de/de/immobilien/res/kaufen/immobilien/baden-wuerttemberg/tuebingen,engelvoelkers.com,negative,0.7921989790166523,positive,data/labels.reviewed.jsonl,
page,1ec367aa044c3a0950b9,https://fr.cybo.com/DE/t%C3%BCbingen/taxis,fr.cybo.com,positive,0.6818599211706756,positive,data/page_v4_labels_clean.jsonl,
page,1eeaee5c13f8cf56161d,https://ride.guru/cities/weinheim-baden-wurttemberg-germany,ride.guru,negative,0.3554413917706163,negative,data/page_v4_labels_clean.jsonl,
page,1ef719276184e1aa0f57,https://my-stuwe.de/en/communication,my-stuwe.de,positive,0.4886378904099437,positive,data/page_v4_labels_clean.jsonl,
page,1efc30b928fd16dfda81,https://lmo.wikipedia.org/wiki/T%C3%BCbinga_(circundari),lmo.wikipedia.org,negative,0.2955840174020926,negative,data/page_v4_labels_clean.jsonl,
page,1f1f05f7af07f08bb839,https://it.weatherspark.com/h/y/63782/2021/Historisches-Wetter-w%C3%A4hrend-des-Jahres-2021-in-T%C3%BCbingen-Baden-W%C3%BCrttemberg-Deutschland,it.weatherspark.com,positive,0.3094603318775394,negative,data/page_v4_labels_clean.jsonl,
page,1f2858d78e6f7c10f571,https://pubmed.ncbi.nlm.nih.gov/32126980,pubmed.ncbi.nlm.nih.gov,negative,0.2654798948185168,negative,data/page_v4_labels_clean.jsonl,
page,1fa0ba97d096ae6461c9,https://viamichelin.com/routes/results/tubingen-72070-tubingen-baden_wurttemberg-germany-to-strasbourg-67000-lower_rhine-grand_est-france,viamichelin.com,negative,0.33183460177354934,negative,data/labels.hand.jsonl,
page,1fa8dfb1e4e99dc81f43,https://britannica.com/podcasts,britannica.com,negative,0.12249786334317103,negative,data/page_v4_labels_clean.jsonl,
page,1fabbf442aefd7d9a09f,https://my-stuwe.de/en/keyword/smoothies-en,my-stuwe.de,positive,0.4863132614534264,positive,data/page_v4_labels_clean.jsonl,
page,207034285f1d06ae3df2,https://theguardian.com/books/booksblog/2012/apr/10/encyclopedia-britannica-11th-edition,theguardian.com,negative,0.11821348207870339,negative,data/page_v4_labels_clean.jsonl,
page,2074ad143b871ae141d8,https://my-stuwe.de/en/housing/housing-infos,my-stuwe.de,positive,0.4459944819509539,positive,data/page_v4_labels_clean.jsonl,
page,20e54f89a1f54792bc8d,https://mpi-cbg.de/de/research/scientific-cores-support/scientific-services/transgenic-core/publications,mpi-cbg.de,negative,0.34014050713075394,negative,data/page_v4_labels_clean.jsonl,
page,20fc9824fe8430b5e096,https://hirschau-aktuell.de/abfallwirtschaftsbetrieb-tuebingen-abfallkalender-und-sonderabfuhren-2024,hirschau-aktuell.de,positive,0.4893434320625947,positive,data/page_v4_labels_clean.jsonl,
page,217c1677a2c3f1e87b79,https://dw.com/en/travel-tips-for-baden-w%C3%BCrttemberg/video-42199724,dw.com,negative,0.29704406485378676,negative,data/labels.hand.jsonl,
page,21887611052023a023e3,https://my-stuwe.de/en/information-for-pupils-on-the-study-information-day,my-stuwe.de,positive,0.5195497472048504,positive,data/page_v4_labels_clean.jsonl,
page,2227c85eff00ac2c3922,https://de.wikipedia.org/wiki/Stocherkahnrennen,de.wikipedia.org,negative,0.577264764852183,positive,data/labels.hand.jsonl,
page,224fc0d4ed98997b968a,https://esslingen-info.com/en,esslingen-info.com,negative,0.15744365581994332,negative,data/page_v4_labels_clean.jsonl,
page,226cfba1af85fc7b5a8c,https://pubmed.ncbi.nlm.nih.gov/38704370,pubmed.ncbi.nlm.nih.gov,negative,0.37643490518275646,negative,data/labels.reviewed.jsonl,
page,2327f9e330fcf0bd5a65,https://my-stuwe.de/en/pbs-workshop,my-stuwe.de,positive,0.4949996711455936,positive,data/page_v4_labels_clean.jsonl,
page,234bb49ea1b17d50daf3,https://idw-online.de/-BUI9AA,idw-online.de,negative,0.4838063074909142,positive,data/page_v4_labels_clean.jsonl,
page,23620365aca10874865c,https://my-stuwe.de/en/keyword/hohenheim-en,my-stuwe.de,positive,0.483956367135228,positive,data/page_v4_labels_clean.jsonl,
page,24c5f1a6d139a1689b00,http://iimcb.genesilico.pl/rnabricks,iimcb.genesilico.pl,negative,0.1115783245138095,negative,data/page_v4_labels_clean.jsonl,
page,265e643e953e2000d225,https://britannica.com/topic/University-of-Tubingen,britannica.com,positive,0.6444631603780148,positive,data/labels.hand.jsonl,
page,26725d14734e620af14a,"http://gea.de/neckar-alb/kreis-tuebingen/gomaringen_artikel,-geldsegen-f%C3%BCr-gemeinden-aus-dem-kreis-t%C3%BCbingen-_arid,7158842.html",gea.de,negative,0.6348137819177659,positive,data/labels.hand.jsonl,
page,2705b1f580b02079cafa,https://coms.app/teap26/welcome.html,coms.app,negative,0.42205621198587606,positive,data/page_v4_labels_clean.jsonl,
page,274f786fea248b08c420,https://choosewhere.com/tubingen-visitor-guide,choosewhere.com,positive,0.7807881611938371,positive,data/labels.hand.jsonl,
page,27a1251648cd88c148fb,https://nature.com/nature-index/institution-outputs/germany/max-planck-campus-tubingen/513906d234d6b65e6a000f09,nature.com,negative,0.6059251930012519,positive,data/page_v4_labels_clean.jsonl,
page,27c87cea3573db8e041d,https://de.wikipedia.org/wiki/Rathaus_T%C3%BCbingen,de.wikipedia.org,negative,0.6882282578126645,positive,data/page_v4_labels_clean.jsonl,
page,281faba811286a367298,https://my-stuwe.de/en/refectory,my-stuwe.de,positive,0.48361861818310337,positive,data/page_v4_labels_clean.jsonl,
page,284626a603e13cbfc4e3,https://my-stuwe.de/en/housing/halls-of-residence-other-organisations,my-stuwe.de,positive,0.5924802469082188,positive,data/page_v4_labels_clean.jsonl,
page,286540f69bd366423fd4,https://my-stuwe.de/en/housing/halls-of-residence/poststrasse-22,my-stuwe.de,positive,0.4508649058887995,positive,data/page_v4_labels_clean.jsonl,
page,2868b72930492e647cbf,https://britannica.com/place/Tubingen-Germany,britannica.com,positive,0.5835326000175682,positive,data/labels.hand.jsonl,
page,293068d97bc5dfaa1364,https://gaytravel4u.com/event/chocolart-festival-tubingen,gaytravel4u.com,positive,0.7708047808739535,positive,data/labels.reviewed.jsonl,
page,29443e11b644165d705e,https://uber.com/de/en/r/cities/taxi/tubingen-bw-de,uber.com,positive,0.6968102041836428,positive,data/labels.reviewed.jsonl,
page,2963e3ee7152fc6390e7,https://my-stuwe.de/en/kita/kita-reutlingen,my-stuwe.de,positive,0.4752509965742958,positive,data/page_v4_labels_clean.jsonl,
page,299c5bbd0e515cb0c176,https://mymagicearth.com/a-short-vacation-in-the-swabian-alb-schwabisches-alb,mymagicearth.com,negative,0.5571121323634234,positive,data/labels.hand.jsonl,
page,29afc8034d07ba90f62e,https://de.wikipedia.org/wiki/Kategorie:Studentenverbindung_(T%C3%BCbingen),de.wikipedia.org,negative,0.7398985309556001,positive,data/labels.hand.jsonl,
page,2a66fa27079b81103afb,https://meteoblue.com/uk/weather/warnings/t%c3%bcbingen_federal-republic-of-germany_2820860,meteoblue.com,negative,0.14951710145998995,negative,data/page_v4_labels_clean.jsonl,
page,2a767ba2064194790f9c,https://omio.com/travel/zurich/leinfelden-echterdingen-rhyvn,omio.com,negative,0.37075394994166816,negative,data/page_v4_labels_clean.jsonl,
page,2afcd8ddc838a316adb3,https://my-stuwe.de/en/organisation/publications,my-stuwe.de,negative,0.4198223478239135,positive,data/page_v4_labels_clean.jsonl,
page,2b04979fbf0c5c2d74ee,https://meteoblue.com/uk/weather/outdoorsports/airquality/t%c3%bcbingen_federal-republic-of-germany_2820860,meteoblue.com,negative,0.1536643398184273,negative,data/page_v4_labels_clean.jsonl,
page,2b89d634524665e10bac,https://my-stuwe.de/en/advice/insurance-policies,my-stuwe.de,positive,0.4809838820833434,positive,data/labels.reviewed.jsonl,
page,2b9e5a834527194563a3,https://artsandculture.google.com/nearby,artsandculture.google.com,negative,0.10872676829748351,negative,data/page_v4_labels_clean.jsonl,
page,2beb10ef8d8b28cee3ae,https://fsneuro.github.io/fsneuro,fsneuro.github.io,positive,0.6501968519584036,positive,data/page_v4_labels_clean.jsonl,
page,2c9f973158c9137d8566,https://placesofgermany.de/en/places/bebenhausen-monastery-and-palace,placesofgermany.de,negative,0.5986046839242999,positive,data/labels.reviewed.jsonl,
page,2cca6a2721717a558c81,https://my-stuwe.de/en/keyword/bafoeg-en,my-stuwe.de,positive,0.47852381699699065,positive,data/page_v4_labels_clean.jsonl,
page,2d70192e2a13d0e8c917,https://my-stuwe.de/en/renovation-refectory-reutlingen,my-stuwe.de,negative,0.4564117148841499,positive,data/page_v4_labels_clean.jsonl,
page,2daf9fd9ef1d93b268a0,https://uncovercolorado.com/ghost-towns,uncovercolorado.com,negative,0.09612151969374157,negative,data/page_v4_labels_clean.jsonl,
page,2deed1f415878c024035,https://my-stuwe.de/en/housing/halls-of-residence/wankheimer-taele-9-2,my-stuwe.de,positive,0.44990378042222245,positive,data/page_v4_labels_clean.jsonl,
page,2e3381bc1423fe770496,https://inspirehep.net/literature/892222,inspirehep.net,negative,0.11088211061972475,negative,data/page_v4_labels_clean.jsonl,
page,2f1ed7c1401ef384d2ef,https://omio.com/travel/tuebingen/leipzig-kszkt,omio.com,positive,0.5451857780797603,positive,data/page_v4_labels_clean.jsonl,
page,2fd3b9d2c2bcc0d1209f,https://my-stuwe.de/en/housing/halls-of-residence-reutlingen,my-stuwe.de,positive,0.49557773772627406,positive,data/page_v4_labels_clean.jsonl,
page,306609a7f2213aa413f9,https://meteoblue.com/en/weather/warnings/index/t%c3%bcbingen_germany_2820860,meteoblue.com,positive,0.5650265364310162,positive,data/page_v4_labels_clean.jsonl,
page,3066b0ef9db6fa31c0e4,https://studyabroadaide.com/list-best-universities-tubingen,studyabroadaide.com,positive,0.5423488193605268,positive,data/labels.hand.jsonl,
page,309578b1a261ab399bc7,https://burg-hohenzollern.com/en/plan-your-visit/your-way-to-the-castle,burg-hohenzollern.com,positive,0.6818884281117141,positive,data/page_v4_labels_clean.jsonl,
page,30fc7ecebe2ddbce7f3f,https://mpi-cbg.de/research/publications,mpi-cbg.de,negative,0.2473455904905874,negative,data/page_v4_labels_clean.jsonl,
page,310a497ee944fa484d3c,https://my-stuwe.de/en/keyword/reutlingen-en,my-stuwe.de,negative,0.4520718911956832,positive,data/page_v4_labels_clean.jsonl,
page,31b5663200f4dc404c9b,https://my-stuwe.de/en/advertising-requests,my-stuwe.de,positive,0.47607990427727936,positive,data/page_v4_labels_clean.jsonl,
page,31bc131cec8e812de120,https://germansights.com/rivers/neckar.php,germansights.com,positive,0.27116291778290413,negative,data/labels.hand.jsonl,
page,3201610fecc11cf3ec95,https://saliency.tuebingen.ai/,saliency.tuebingen.ai,negative,0.35492826240625386,negative,data/page_v4_labels_clean.jsonl,
page,325401c998c882dc3cd4,https://my-stuwe.de/en/career/vacancies/erzieher-fruehpaedagogen-kinderpfleger-m-w-d-2,my-stuwe.de,positive,0.5386177773077812,positive,data/page_v4_labels_clean.jsonl,
page,3261aae9c43375497bbc,https://my-stuwe.de/en/team/romana-scroppo,my-stuwe.de,positive,0.5378873952767224,positive,data/page_v4_labels_clean.jsonl,
